name,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
0,3(3),4(62),3(209),3(10),3(563),3(9),3(13),4(335)
1,4(2),5(25),4(255),4(36),4(447),4(38),3(33),4(10)
2,4(2),5(18),4(202),4(11),4(227),4(7),4(993),4(31)
3,7(8),7(2),5(32),5(4),19(7),19(4),4(3),5(4)
4,2(84),2(81),2(437),2(407),2(764),2(610),2(970),2(792)
5,3(37),3(1),3(298),3(13),3(396),3(1),3(864),3(12)
6,5(1),6(15),4(1),4(1),13(1),14(8),4(300),4(8)
7,13(18),13(5),10(8),10(6),24(2),24(2),7(5),7(3)
8,3(4),4(41),3(106),3(3),4(1),5(3),3(611),3(14)
9,3(5),4(28),3(88),3(5),3(220),3(1),3(801),3(9)
10,4(50),4(9),3(44),3(2),3(20),4(4),3(1),4(235)
11,5(8),6(52),4(36),5(91),7(1),8(1),4(811),4(24)
12,5(15),5(4),4(66),4(6),7(4),7(2),4(849),4(69)
13,4(1),5(39),4(282),4(67),4(1),6(3),4(999),4(127)
14,11(1),12(4),8(5),8(3),25(1),25(1),7(17),7(4)
15,4(9),4(3),3(3),4(34),3(7),4(14),4(987),4(123)
16,4(80),5(175),4(634),4(14),4(384),4(1),4(995),4(39)
17,10(3),10(3),8(41),8(20),15(1),15(1),6(174),6(51)
18,6(117),6(25),6(471),6(146),6(423),6(139),6(618),6(159)
19,3(12),3(3),3(276),3(54),3(330),3(17),3(883),3(235)
20,4(31),5(51),3(1),4(19),4(3),6(10),4(988),4(17)
