name,G/V,mean_degree,best_square,best
Cholesterol_Regulatory_Pathway,before: ,2(84),,2(81)
Apoptosis_network,before: ,3(3),,4(62)
Treatment_of_Castration-Resistant_Prostate_Ca,before: ,3(12),,3(3)
Guard_Cell_Abscisic_Acid_Signaling,before: ,3(5),,4(28)
B_bronchiseptica_and_T_retortaeformis_coinfectio,before: ,4(2),,5(25)
Differentiation_of_T_lymphocytes,before: ,3(37),,3(1)
MAPK_Cancer_Cell_Fate_Network,before: ,4(9),,4(3)
PC12_Cell_Differentiation,before: ,4(80),,5(175)
T-LGL_Survival_Network_2011,before: ,6(117),,6(25)
Bortezomib_Responses_in_U266_Human_Myelo,before: ,4(2),,5(18)
HGF_Signaling_in_Keratinocytes,before: ,4(50),,4(9)
Glucose_Repression_Signaling_2009,before: ,3(4),,4(41)
Yeast_Apoptosis,before: ,4(31),,5(51)
IGVH_mutations_in_chronic_lymphocytic_leukemia,before: ,5(8),,6(52)
Lymphopoiesis_Regulatory_Network,before: ,4(1),,5(39)
IL-6_Signalling,before: ,5(15),,5(4)
EGFR_&_ErbB_Signaling,before: ,5(1),,6(15)
signal_transduction_in_fibroblasts,before: ,10(3),,10(3)
CD4_T_cell_signaling,before: ,7(8),,7(2)
Erb-reception,before: ,13(18),,13(5)
macrophave_activation,before: ,11(1),,12(4)
