name,A/V,min_neigh,max_degree,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
Cholesterol_Regulatory_Pathway,34/43,2,6,1(107),1(107),1(103),1(103),1(97),1(97),1(98),1(98)
Apoptosis_network,41/73,2,8,2(247),2(210),2(684),2(568),2(850),2(660),2(255),2(203)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,3,15,2(284),2(277),2(775),2(741),2(884),2(850),2(288),2(279)
Guard_Cell_Abscisic_Acid_Signaling,44/78,2,11,2(124),2(93),2(555),2(422),2(715),2(537),2(130),2(107)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2,11,2(1),3(82),2(70),2(35),2(163),2(32),2(1),2(1)
Differentiation_of_T_lymphocytes,50/97,2,8,2(241),2(164),2(655),2(437),2(776),2(431),2(267),2(183)
MAPK_Cancer_Cell_Fate_Network,55/103,2,11,2(8),2(5),2(186),2(126),2(388),2(277),2(4),2(3)
PC12_Cell_Differentiation,64/109,3,20,2(5),2(3),2(251),2(86),2(475),2(57),2(16),2(7)
T-LGL_Survival_Network_2011,60/195,5,53,3(1),3(1),3(55),3(1),3(185),3(2),3(1),3(1)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,2,12,3(417),3(273),2(33),2(22),2(100),2(50),2(1),3(288)
HGF_Signaling_in_Keratinocytes,68/103,2,12,2(55),2(48),2(468),2(356),2(693),2(524),2(70),2(54)
Glucose_Repression_Signaling_2009,73/106,2,12,2(119),2(87),2(516),2(389),2(686),2(511),2(126),2(84)
Yeast_Apoptosis,73/112,3,16,2(25),2(13),2(298),2(135),2(534),2(146),2(31),2(17)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,3,21,3(220),3(209),2(10),2(2),2(36),2(14),3(279),3(259)
Lymphopoiesis_Regulatory_Network,81/158,2,11,3(477),3(164),2(61),2(29),2(141),2(61),3(536),3(159)
IL-6_Signalling,87/149,3,16,3(175),3(169),2(7),2(6),2(52),2(32),3(241),3(152)
EGFR_&_ErbB_Signaling,104/227,3,22,3(92),3(0),3(792),3(0),3(992),3(0),3(148),3(0)
signal_transduction_in_fibroblasts,139/546,4,35,5(6),5(0),4(6),4(0),4(597),4(0),5(8),5(0)
CD4_T_cell_signaling,188/346,3,15,4(120),4(1),3(216),3(0),3(788),3(0),3(2),3(2)
Erb-reception,247/1092,5,46,7(65),7(0),5(5),5(0),5(674),5(0),6(6),6(0)
macrophave_activation,321/521,6,83,6(4),6(4),5(214),5(0),4(205),4(0),6(1000),6(20)
