name,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
0,2(84),2(81),2(437),2(407),2(616),2(578),2(970),2(792)
1,3(3),4(62),3(209),3(10),3(614),3(18),3(13),4(335)
2,3(12),3(3),3(276),3(54),3(627),3(107),3(883),3(235)
3,3(5),4(28),3(88),3(5),3(377),3(4),3(801),3(9)
4,4(2),5(25),4(255),4(36),3(4),4(103),3(33),4(10)
5,3(37),3(1),3(298),3(13),3(591),3(10),3(864),3(12)
6,4(9),4(3),3(3),4(34),3(73),4(68),4(987),4(123)
7,4(80),5(175),4(634),4(14),4(995),4(7),4(995),4(39)
8,6(117),6(25),6(471),6(146),6(655),6(232),6(618),6(159)
9,4(2),5(18),4(202),4(11),4(832),4(46),4(993),4(31)
10,4(50),4(9),3(44),3(2),3(291),3(4),3(1),4(235)
11,3(4),4(41),3(106),3(3),3(415),3(7),3(611),3(14)
12,4(31),5(51),3(1),4(19),3(52),4(37),4(988),4(17)
13,5(8),6(52),4(36),5(91),4(519),4(23),4(811),4(24)
14,4(1),5(39),4(282),4(67),3(1),4(215),4(999),4(127)
15,5(15),5(4),4(66),4(6),4(589),4(54),4(849),4(69)
16,5(1),6(15),4(1),4(1),4(106),4(8),4(300),4(8)
17,10(3),10(3),8(41),8(20),6(13),6(4),6(174),6(51)
18,7(8),7(2),5(32),5(4),4(1),5(128),4(3),5(4)
19,13(18),13(5),10(8),10(6),8(139),8(76),7(5),7(3)
20,11(1),12(4),8(5),8(3),15(2),15(1),7(17),7(4)
