name,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
Cholesterol_Regulatory_Pathway,2(98),2(92),2(475),2(438),,,2(914),2(337)
Apoptosis_network,3(3),3(2),3(220),3(7),,,4(1000),4(40)
Treatment_of_Castration-Resistant_Prostate_Ca,3(11),3(4),3(313),3(59),,,3(922),3(13)
Guard_Cell_Abscisic_Acid_Signaling,4(216),4(38),3(102),4(179),,,3(845),3(3)
B_bronchiseptica_and_T_retortaeformis_coinfectio,4(1),4(1),4(261),4(25),,,3(254),3(4)
Differentiation_of_T_lymphocytes,3(42),3(2),3(338),3(9),,,3(960),3(3)
MAPK_Cancer_Cell_Fate_Network,4(9),4(2),3(2),4(27),,,4(942),4(19)
PC12_Cell_Differentiation,4(80),5(171),4(673),4(13),,,4(992),4(6)
T-LGL_Survival_Network_2011,6(140),6(36),6(505),6(165),,,6(138),6(35)
Bortezomib_Responses_in_U266_Human_Myelo,4(2),5(15),4(228),4(16),,,4(938),4(24)
HGF_Signaling_in_Keratinocytes,4(56),4(14),3(46),3(2),,,4(998),5(38)
Glucose_Repression_Signaling_2009,3(2),4(47),3(120),3(3),,,3(613),4(4)
Yeast_Apoptosis,4(32),4(2),3(4),4(12),,,4(964),4(15)
IGVH_mutations_in_chronic_lymphocytic_leukemia,5(11),5(2),4(50),5(105),,,4(703),4(5)
Lymphopoiesis_Regulatory_Network,4(1),5(31),4(275),4(60),,,4(999),4(59)
IL-6_Signalling,5(16),5(3),4(95),4(14),,,4(674),4(29)
EGFR_&_ErbB_Signaling,5(3),6(10),4(6),5(46),,,4(445),4(10)
signal_transduction_in_fibroblasts,10(3),10(2),8(54),8(35),,,6(377),6(65)
CD4_T_cell_signaling,7(8),7(1),5(29),5(5),,,4(1),8(2)
Erb-reception,13(18),13(6),9(1),9(1),,,7(9),7(6)
macrophave_activation,12(5),12(4),8(7),8(1),,,16(1),16(1)
