name,A/V,mean_degree,best_square,best
Cholesterol_Regulatory_Pathway,34/43,1.206,,(6x6) 2(114)
Apoptosis_network,41/73,1.780,,(7x7) 3(1)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,1.512,,(7x7) 3(11)
Guard_Cell_Abscisic_Acid_Signaling,44/78,1.773,,(7x7) 4(60)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2.434,,(8x8) 5(62)
Differentiation_of_T_lymphocytes,50/97,1.780,,(8x8) 3(4)
MAPK_Cancer_Cell_Fate_Network,55/103,1.873,,(8x8) 4(5)
PC12_Cell_Differentiation,64/109,1.703,,(8x8) 5(151)
T-LGL_Survival_Network_2011,60/195,3.167,,(8x8) 6(62)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,1.925,,(9x9) 5(40)
HGF_Signaling_in_Keratinocytes,68/103,1.515,,(9x9) 4(32)
Glucose_Repression_Signaling_2009,73/106,1.452,,(9x9) 4(78)
Yeast_Apoptosis,73/112,1.534,,(9x9) 4(1)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,1.374,,(10x10) 5(12)
Lymphopoiesis_Regulatory_Network,81/158,1.852,,(9x9) 5(33)
IL-6_Signalling,87/149,1.713,,(10x10) 5(10)
EGFR_&_ErbB_Signaling,104/227,2.183,,(11x11) 6(32)
signal_transduction_in_fibroblasts,139/546,3.568,,(12x12) 9(1)
CD4_T_cell_signaling,188/346,1.819,,(14x14) 8(18)
Erb-reception,247/1092,4.138,,(16x16) 12(2)
macrophave_activation,321/521,1.623,,(18x18) 12(4)
