name,A/V,min_neigh,max_degree,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
Cholesterol_Regulatory_Pathway,34/43,2,6,2(84),2(84),2(437),2(437),2(616),2(616),2(970),2(811)
Apoptosis_network,41/73,2,8,3(3),3(3),3(209),3(70),3(614),3(32),3(13),3(13)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,3,15,3(12),3(12),3(276),3(232),3(627),3(214),3(883),3(256)
Guard_Cell_Abscisic_Acid_Signaling,44/78,2,11,3(5),3(5),3(88),3(33),3(377),3(12),3(801),3(11)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2,11,4(2),4(1),4(255),4(0),3(4),3(1),3(33),3(0)
Differentiation_of_T_lymphocytes,50/97,2,8,3(37),3(37),3(298),3(52),3(591),3(36),3(864),3(10)
MAPK_Cancer_Cell_Fate_Network,55/103,2,11,4(9),4(9),3(3),3(3),3(73),3(3),4(987),4(35)
PC12_Cell_Differentiation,64/109,3,20,4(80),4(1),4(634),4(1),4(995),4(1),4(995),4(2)
T-LGL_Survival_Network_2011,60/195,5,53,6(117),6(0),6(471),6(0),6(655),6(0),6(618),6(0)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,2,12,4(2),4(2),4(202),4(0),4(832),4(0),4(993),4(1)
HGF_Signaling_in_Keratinocytes,68/103,2,12,4(50),4(50),3(44),3(44),3(291),3(30),3(1),3(1)
Glucose_Repression_Signaling_2009,73/106,2,12,3(4),3(4),3(106),3(41),3(415),3(28),3(611),3(31)
Yeast_Apoptosis,73/112,3,16,4(31),4(5),3(1),3(0),3(52),3(0),4(988),4(0)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,3,21,5(8),5(6),4(36),4(2),4(519),4(0),4(811),4(3)
Lymphopoiesis_Regulatory_Network,81/158,2,11,4(1),4(1),4(282),4(0),3(1),3(0),4(999),4(0)
IL-6_Signalling,87/149,3,16,5(15),5(1),4(66),4(0),4(589),4(0),4(849),4(0)
EGFR_&_ErbB_Signaling,104/227,3,22,5(1),5(0),4(1),4(0),4(106),4(0),4(300),4(0)
signal_transduction_in_fibroblasts,139/546,4,35,10(3),10(0),8(41),8(0),6(13),6(0),6(174),6(0)
CD4_T_cell_signaling,188/346,3,15,7(8),7(0),5(32),5(0),4(1),4(0),4(3),4(0)
Erb-reception,247/1092,5,46,13(18),13(0),10(8),10(0),8(139),8(0),7(5),7(0)
macrophave_activation,321/521,6,83,11(1),11(0),8(5),8(0),15(2),15(0),7(17),7(0)
