name,A/V,mean_degree,best_square,best
Cholesterol_Regulatory_Pathway,34/43,1.206,,(5x8) 1(107)
Apoptosis_network,41/73,1.780,,(6x8) 2(210)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,1.512,,(8x6) 2(277)
Guard_Cell_Abscisic_Acid_Signaling,44/78,1.773,,(7x7) 2(93)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2.434,,(8x7) 3(82)
Differentiation_of_T_lymphocytes,50/97,1.780,,(8x7) 2(164)
MAPK_Cancer_Cell_Fate_Network,55/103,1.873,,(7x9) 2(5)
PC12_Cell_Differentiation,64/109,1.703,,(6x12) 2(3)
T-LGL_Survival_Network_2011,60/195,3.167,,(9x7) 3(1)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,1.925,,(7x10) 3(273)
HGF_Signaling_in_Keratinocytes,68/103,1.515,,(7x10) 2(48)
Glucose_Repression_Signaling_2009,73/106,1.452,,(7x12) 2(87)
Yeast_Apoptosis,73/112,1.534,,(7x12) 2(13)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,1.374,,(10x10) 3(209)
Lymphopoiesis_Regulatory_Network,81/158,1.852,,(9x10) 3(164)
IL-6_Signalling,87/149,1.713,,(8x12) 3(169)
EGFR_&_ErbB_Signaling,104/227,2.183,,(7x16) 3(0)
signal_transduction_in_fibroblasts,139/546,3.568,,(10x15) 5(0)
CD4_T_cell_signaling,188/346,1.819,,(14x14) 4(1)
Erb-reception,247/1092,4.138,,(14x18) 7(0)
macrophave_activation,321/521,1.623,,(16x21) 6(4)
